time,Deceased,Infectious,Recovered,Removed,Susceptible,der(Deceased),der(Infectious),der(Recovered),der(Removed),der(Susceptible),Population,R,EncounterRate,MortalityProb,MortalityTime,RecoveryTime,TransmissionProb
0.824000,0.001243219022341404,0.9227852737463406,0.1230786832117989,0.1243219022341405,498999.7806086999,0.003137469930737558,1.248953024987803,0.3106095231430183,0.3137469930737558,-0.5536700037993962,499000.8264726569,0.5999987424502308,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.825000,0.001246356492272141,0.9240342267713284,0.1233892927349420,0.1246356492272143,498999.7800550299,0.003141716371022517,1.249288707927669,0.3110299207312292,0.3141716371022517,-0.5544193723110010,499000.8274785494,0.5999987405750109,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.826000,0.001249498208643164,0.9252835154792560,0.1237003226556732,0.1249498208643165,498999.7795006105,0.003145963952629471,1.249624478138065,0.3114504313103176,0.3145963952629471,-0.5551689422264211,499000.8284844487,0.5999987386988820,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.827000,0.001252644172595793,0.9265331399573941,0.1240117730869835,0.1252644172595795,498999.7789454416,0.003150212675855140,1.249960335641674,0.3118710549096589,0.3150212675855140,-0.5559187135980128,499000.8294903546,0.5999987368218436,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.828000,0.001255794385271649,0.9277831002930357,0.1243236441418932,0.1255794385271650,498999.7783895229,0.003154462540996322,1.250296280461186,0.3122917915586359,0.3154462540996322,-0.5566686864781469,499000.8304962673,0.5999987349438957,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.829000,0.001258948847812645,0.9290333965734968,0.1246359359334518,0.1258948847812646,498999.7778328542,0.003158713548349890,1.250632312619295,0.3127126412866391,0.3158713548349890,-0.5574188609192070,499000.8315021867,0.5999987330650379,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.830000,0.001262107561360995,0.9302840288861162,0.1249486485747384,0.1262107561360996,498999.7772754353,0.003162965698212795,1.250968432138703,0.3131336041230667,0.3162965698212795,-0.5581692369735909,499000.8325081128,0.5999987311852701,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.831000,0.001265270527059208,0.9315349973182548,0.1252617821788615,0.1265270527059209,498999.7767172661,0.003167218990882067,1.251304639042117,0.3135546800973246,0.3167218990882067,-0.5589198146937094,499000.8335140456,0.5999987293045920,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.832000,0.001268437746050090,0.9327863019572970,0.1255753368589588,0.1268437746050091,498999.7761583463,0.003171473426654810,1.251640933352250,0.3139758692388262,0.3171473426654810,-0.5596705941319876,499000.8345199851,0.5999987274230034,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.833000,0.001271609219476744,0.9340379428906492,0.1258893127281976,0.1271609219476745,498999.7755986757,0.003175729005828208,1.251977315091820,0.3143971715769926,0.3175729005828208,-0.5604215753408636,499000.8355259313,0.5999987255405039,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.834000,0.001274784948482573,0.9352899202057411,0.1262037098997746,0.1274784948482574,498999.7750382542,0.003179985728699520,1.252313784283552,0.3148185871412524,0.3179985728699520,-0.5611727583727893,499000.8365318843,0.5999987236570934,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.835000,0.001277964934211272,0.9365422339900247,0.1265185284869159,0.1277964934211273,498999.7744770814,0.003184243595566084,1.252650340950177,0.3152401159610423,0.3184243595566084,-0.5619241432802309,499000.8375378439,0.5999987217727717,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.836000,0.001281149177806838,0.9377948843309748,0.1268337686028769,0.1281149177806839,498999.7739151573,0.003188502606725315,1.252986985114431,0.3156617580658062,0.3188502606725315,-0.5626757301156670,499000.8385438102,0.5999987198875384,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.837000,0.001284337680413563,0.9390478713160892,0.1271494303609427,0.1284337680413565,498999.7733524815,0.003192762762474704,1.253323716799057,0.3160835134849956,0.3192762762474704,-0.5634275189315909,499000.8395497832,0.5999987180013934,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.838000,0.001287530443176038,0.9403011950328883,0.1274655138744277,0.1287530443176039,498999.7727890540,0.003197024063111821,1.253660536026803,0.3165053822480702,0.3197024063111821,-0.5641795097805091,499000.8405557629,0.5999987161143363,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.839000,0.001290727467239150,0.9415548555689152,0.1277820192566758,0.1290727467239151,498999.7722248745,0.003201286508934312,1.253997442820422,0.3169273643844969,0.3201286508934312,-0.5649317027149418,499000.8415617493,0.5999987142263670,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.840000,0.001293928753748084,0.9428088530117356,0.1280989466210603,0.1293928753748085,498999.7716599428,0.003205550100239901,1.254334437202676,0.3173494599237502,0.3205550100239901,-0.5656840977874228,499000.8425677425,0.5999987123374853,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.841000,0.001297134303848324,0.9440631874489382,0.1284162960809840,0.1297134303848325,498999.7710942587,0.003209814837326390,1.254671519196331,0.3177716688953126,0.3209814837326390,-0.5664366950504995,499000.8435737423,0.5999987104476908,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.842000,0.001300344118685651,0.9453178589681346,0.1287340677498794,0.1300344118685652,498999.7705278220,0.003214080720491658,1.255008688824157,0.3181939913286741,0.3214080720491658,-0.5671894945567333,499000.8445797487,0.5999987085569833,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.843000,0.001303558199406142,0.9465728676569587,0.1290522617412080,0.1303558199406143,498999.7699606326,0.003218347750033660,1.255345946108934,0.3186164272533323,0.3218347750033660,-0.5679424963586988,499000.8455857619,0.5999987066653627,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.844000,0.001306776547156176,0.9478282136030677,0.1293708781684614,0.1306776547156177,498999.7693926900,0.003222615926250431,1.255683291073445,0.3190389766987926,0.3222615926250431,-0.5686957005089845,499000.8465917818,0.5999987047728286,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.845000,0.001309999163082426,0.9490838968941411,0.1296899171451602,0.1309999163082427,498999.7688239943,0.003226885249440080,1.256020723740479,0.3194616396945679,0.3226885249440080,-0.5694491070601927,499000.8475978083,0.5999987028793808,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.846000,0.001313226048331866,0.9503399176178815,0.1300093787848548,0.1313226048331868,498999.7682545452,0.003231155719900797,1.256358244132833,0.3198844162701789,0.3231155719900797,-0.5702027160649389,499000.8486038416,0.5999987009850191,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.847000,0.001316457204051767,0.9515962758620143,0.1303292632011249,0.1316457204051768,498999.7676843425,0.003235427337930849,1.256695852273307,0.3203073064551540,0.3235427337930849,-0.5709565275758529,499000.8496098816,0.5999986990897431,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.848000,0.001319692631389698,0.9528529717142876,0.1306495705075801,0.1319692631389699,498999.7671133860,0.003239700103828578,1.257033548184710,0.3207303102790293,0.3239700103828578,-0.5717105416455778,499000.8506159282,0.5999986971935528,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.849000,0.001322932331493526,0.9541100052624724,0.1309703008178591,0.1322932331493528,498999.7665416755,0.003243974017892407,1.257371331889854,0.3211534277713483,0.3243974017892407,-0.5724647583267704,499000.8516219816,0.5999986952964478,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.850000,0.001326176305511419,0.9553673765943622,0.1312914542456304,0.1326176305511420,498999.7659692107,0.003248249080420832,1.257709203411560,0.3215766589616624,0.3248249080420832,-0.5732191776721012,499000.8526280416,0.5999986933984279,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.851000,0.001329424554591840,0.9566250857977737,0.1316130309045921,0.1329424554591841,498999.7653959916,0.003252525291712431,1.258047162772652,0.3220000038795307,0.3252525291712431,-0.5739737997342543,499000.8536341083,0.5999986914994929,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.852000,0.001332677079883552,0.9578831329605464,0.1319350309084716,0.1332677079883554,498999.7648220178,0.003256802652065858,1.258385209995961,0.3224234625545199,0.3256802652065858,-0.5747286245659279,499000.8546401816,0.5999986895996424,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.853000,0.001335933882535618,0.9591415181705424,0.1322574543710261,0.1335933882535619,498999.7642472891,0.003261081161779844,1.258723345104325,0.3228470350162045,0.3261081161779844,-0.5754836522198334,499000.8556462617,0.5999986876988764,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.854000,0.001339194963697398,0.9604002415156467,0.1325803014060423,0.1339194963697399,498999.7636718054,0.003265360821153199,1.259061568120587,0.3232707212941667,0.3265360821153199,-0.5762388827486962,499000.8566523484,0.5999986857971944,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.855000,0.001342460324518551,0.9616593030837673,0.1329035721273365,0.1342460324518552,498999.7630955665,0.003269641630484809,1.259399879067596,0.3236945214179961,0.3269641630484809,-0.5769943162052552,499000.8576584418,0.5999986838945964,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.856000,0.001345729966149036,0.9629187029628350,0.1332272666487545,0.1345729966149037,498999.7625185722,0.003273923590073639,1.259738277968207,0.3241184354172902,0.3273923590073639,-0.5777499526422633,499000.8586645419,0.5999986819910821,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.857000,0.001349003889739109,0.9641784412408032,0.1335513850841718,0.1349003889739111,498999.7619408222,0.003278206700218731,1.260076764845279,0.3245424633216544,0.3278206700218731,-0.5785057921124865,499000.8596706486,0.5999986800866510,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.858000,0.001352282096439328,0.9654385180056485,0.1338759275474935,0.1352282096439330,498999.7613623164,0.003282490961219205,1.260415339721682,0.3249666051607013,0.3282490961219205,-0.5792618346687054,499000.8606767620,0.5999986781813033,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.859000,0.001355564587400547,0.9666989333453702,0.1342008941526542,0.1355564587400549,498999.7607830546,0.003286776373374259,1.260754002620286,0.3253908609640516,0.3286776373374259,-0.5800180803637136,499000.8616828821,0.5999986762750383,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.860000,0.001358851363773922,0.9679596873479904,0.1345262850136182,0.1358851363773923,498999.7602030365,0.003291062936983168,1.261092753563972,0.3258152307613336,0.3291062936983168,-0.5807745292503188,499000.8626890088,0.5999986743678561,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.861000,0.001362142426710905,0.9692207801015544,0.1348521002443796,0.1362142426710906,498999.7596222620,0.003295350652345285,1.261431592575622,0.3262397145821833,0.3295350652345285,-0.5815311813813420,499000.8636951423,0.5999986724597562,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.862000,0.001365437777363250,0.9704822116941301,0.1351783399589617,0.1365437777363251,498999.7590407308,0.003299639519760043,1.261770519678129,0.3266643124562442,0.3299639519760043,-0.5822880368096185,499000.8647012824,0.5999986705507386,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.863000,0.001368737416883010,0.9717439822138082,0.1355050042714180,0.1368737416883012,498999.7584584428,0.003303929539526948,1.262109534894389,0.3270890244131678,0.3303929539526948,-0.5830450955879970,499000.8657074292,0.5999986686408030,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.864000,0.001372041346422537,0.9730060917487026,0.1358320932958311,0.1372041346422539,498999.7578753977,0.003308220711945590,1.262448638247303,0.3275138504826133,0.3308220711945589,-0.5838023577693399,499000.8667135827,0.5999986667299490,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.865000,0.001375349567134483,0.9742685403869499,0.1361596071463137,0.1375349567134484,498999.7572915953,0.003312513037315630,1.262787829759782,0.3279387906942474,0.3312513037315630,-0.5845598234065236,499000.8677197429,0.5999986648181764,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.866000,0.001378662080171798,0.9755313282167096,0.1364875459370080,0.1378662080171800,498999.7567070355,0.003316806515936813,1.263127109454738,0.3283638450777445,0.3316806515936813,-0.5853174925524377,499000.8687259097,0.5999986629054851,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.867000,0.001381978886687735,0.9767944553261644,0.1368159097820857,0.1381978886687737,498999.7561217180,0.003321101148108959,1.263466477355092,0.3287890136627870,0.3321101148108959,-0.5860753652599863,499000.8697320831,0.5999986609918748,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.868000,0.001385299987835844,0.9780579218035195,0.1371446987957485,0.1385299987835846,498999.7555356427,0.003325396934131967,1.263805933483771,0.3292142964790647,0.3325396934131967,-0.5868334415820866,499000.8707382633,0.5999986590773452,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.869000,0.001388625384769976,0.9793217277370032,0.1374739130922276,0.1388625384769978,498999.7549488092,0.003329693874305811,1.264145477863707,0.3296396935562753,0.3329693874305811,-0.5875917215716698,499000.8717444501,0.5999986571618960,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.870000,0.001391955078644282,0.9805858732148669,0.1378035527857839,0.1391955078644284,498999.7543612175,0.003333991968930548,1.264485110517838,0.3300652049241242,0.3333991968930548,-0.5883502052816810,499000.8727506435,0.5999986552455271,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.871000,0.001395289070613212,0.9818503583253847,0.1381336179907080,0.1395289070613214,498999.7537728673,0.003338291218306309,1.264824831469108,0.3304908306123245,0.3338291218306309,-0.5891088927650789,499000.8737568436,0.5999986533282382,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.872000,0.001398627361831519,0.9831151831568538,0.1384641088213203,0.1398627361831520,498999.7531837584,0.003342591622733303,1.265164640740467,0.3309165706505970,0.3342591622733303,-0.5898677840748360,499000.8747630503,0.5999986514100291,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.873000,0.001401969953454252,0.9843803477975942,0.1387950253919709,0.1401969953454254,498999.7525938906,0.003346893182511820,1.265504538354872,0.3313424250686702,0.3346893182511820,-0.5906268792639384,499000.8757692638,0.5999986494908994,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.874000,0.001405316846636764,0.9856458523359490,0.1391263678170396,0.1405316846636766,498999.7520032637,0.003351195897942227,1.265844524335285,0.3317683938962804,0.3351195897942227,-0.5913861783853862,499000.8767754838,0.5999986475708491,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.875000,0.001408668042534706,0.9869116968602843,0.1394581362109359,0.1408668042534708,498999.7514118775,0.003355499769324967,1.266184598704673,0.3321944771631717,0.3355499769324967,-0.5921456814921933,499000.8777817106,0.5999986456498777,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.876000,0.001412023542304031,0.9881778814589890,0.1397903306880990,0.1412023542304033,498999.7508197319,0.003359804796960563,1.266524761486010,0.3326206748990957,0.3359804796960563,-0.5929053886373871,499000.8787879440,0.5999986437279852,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.877000,0.001415383347100992,0.9894444062204750,0.1401229513629981,0.1415383347100993,498999.7502268265,0.003364110981149616,1.266865012702277,0.3330469871338119,0.3364110981149616,-0.5936652998740090,499000.8797941841,0.5999986418051710,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.878000,0.001418747458082141,0.9907112712331773,0.1404559983501320,0.1418747458082143,498999.7496331612,0.003368418322192803,1.267205352376460,0.3334734138970875,0.3368418322192803,-0.5944254152551140,499000.8808004308,0.5999986398814353,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.879000,0.001422115876404334,0.9919784765855537,0.1407894717640290,0.1422115876404336,498999.7490387358,0.003372726820390883,1.267545780531550,0.3338999552186974,0.3372726820390883,-0.5951857348337715,499000.8818066841,0.5999986379567777,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.880000,0.001425488603224725,0.9932460223660853,0.1411233717192477,0.1425488603224727,498999.7484435500,0.003377036476044690,1.267886297190545,0.3343266111284243,0.3377036476044690,-0.5959462586630637,499000.8828129441,0.5999986360311977,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.881000,0.001428865639700770,0.9945139086632758,0.1414576983303762,0.1428865639700771,498999.7478476038,0.003381347289455139,1.268226902376450,0.3347533816560587,0.3381347289455138,-0.5967069867960872,499000.8838192108,0.5999986341046953,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.882000,0.001432246986990225,0.9957821355656523,0.1417924517120322,0.1432246986990226,498999.7472508968,0.003385659260923218,1.268567596112273,0.3351802668313986,0.3385659260923218,-0.5974679192859526,499000.8848254841,0.5999986321772703,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.883000,0.001435632646251148,0.9970507031617646,0.1421276319788636,0.1435632646251150,498999.7466534288,0.003389972390750000,1.268908378421032,0.3356072666842500,0.3389972390750000,-0.5982290561857837,499000.8858317640,0.5999986302489224,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.884000,0.001439022618641898,0.9983196115401857,0.1424632392455479,0.1439022618641900,498999.7460551998,0.003394286679236632,1.269249249325746,0.3360343812444265,0.3394286679236632,-0.5989903975487184,499000.8868380506,0.5999986283196512,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.885000,0.001442416905321135,0.9995888607895114,0.1427992736267923,0.1442416905321136,498999.7454562094,0.003398602126684339,1.269590208849446,0.3364616105417496,0.3398602126684339,-0.5997519434279087,499000.8878443437,0.5999986263894568,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.886000,0.001445815507447819,1.000858450998361,0.1431357352373341,0.1445815507447820,498999.7448564574,0.003402918733394427,1.269931257015163,0.3368889546060483,0.3402918733394427,-0.6005136938765200,499000.8888506437,0.5999986244583385,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.887000,0.001449218426181214,1.002128382255376,0.1434726241919401,0.1449218426181215,498999.7442559437,0.003407236499668279,1.270272393845938,0.3373164134671596,0.3407236499668279,-0.6012756489477314,499000.8898569502,0.5999986225262963,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.888000,0.001452625662680882,1.003398654649222,0.1438099406054073,0.1452625662680883,498999.7436546680,0.003411555425807356,1.270613619364817,0.3377439871549282,0.3411555425807356,-0.6020378086947366,499000.8908632633,0.5999986205933301,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.889000,0.001456037218106690,1.004669268268587,0.1441476845925622,0.1456037218106691,498999.7430526302,0.003415875512113196,1.270954933594852,0.3381716756992064,0.3415875512113196,-0.6028001731707420,499000.8918695831,0.5999986186594395,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.890000,0.001459453093618803,1.005940223202182,0.1444858562682614,0.1459453093618804,498999.7424498301,0.003420196758887418,1.271296336559099,0.3385994791298543,0.3420196758887418,-0.6035627424289685,499000.8928759096,0.5999986167246240,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.891000,0.001462873290377690,1.007211519538741,0.1448244557473912,0.1462873290377691,498999.7418462673,0.003424519166431719,1.271637828280623,0.3390273974767402,0.3424519166431719,-0.6043255165226514,499000.8938822426,0.5999986147888839,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.892000,0.001466297809544122,1.008483157367021,0.1451634831448680,0.1466297809544123,498999.7412419418,0.003428842735047873,1.271979408782493,0.3394554307697394,0.3428842735047873,-0.6050884955050384,499000.8948885824,0.5999986128522184,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.893000,0.001469726652279170,1.009755136775804,0.1455029385756377,0.1469726652279171,498999.7406368533,0.003433167465037734,1.272321078087786,0.3398835790387356,0.3433167465037734,-0.6058516794293923,499000.8958949287,0.5999986109146277,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.894000,0.001473159819744208,1.011027457853892,0.1458428221546765,0.1473159819744209,498999.7400310016,0.003437493356703232,1.272662836219582,0.3403118423136200,0.3437493356703232,-0.6066150683489893,499000.8969012816,0.5999986089761115,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.895000,0.001476597313100911,1.012300120690111,0.1461831339969901,0.1476597313100912,498999.7394243865,0.003441820410346379,1.273004683200970,0.3407402206242915,0.3441820410346379,-0.6073786623171190,499000.8979076412,0.5999986070366692,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.896000,0.001480039133511257,1.013573125373313,0.1465238742176144,0.1480039133511258,498999.7388170079,0.003446148626269263,1.273346619055044,0.3411687140006570,0.3446148626269263,-0.6081424613870856,499000.8989140074,0.5999986050963009,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.897000,0.001483485282137526,1.014846471992368,0.1468650429316150,0.1483485282137528,498999.7382088654,0.003450478004774050,1.273688643804902,0.3415973224726309,0.3450478004774050,-0.6089064656122066,499000.8999203803,0.5999986031550062,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.898000,0.001486935760142300,1.016120160636173,0.1472066402540877,0.1486935760142302,498999.7375999590,0.003454808546162987,1.274030757473650,0.3420260460701357,0.3454808546162987,-0.6096706750458137,499000.9009267599,0.5999986012127848,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.899000,0.001490390568688463,1.017394191393646,0.1475486663001578,0.1490390568688465,498999.7369902883,0.003459140250738397,1.274372960084401,0.3424548848231013,0.3459140250738397,-0.6104350897412524,499000.9019331460,0.5999985992696367,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.900000,0.001493849708939202,1.018668564353731,0.1478911211849809,0.1493849708939203,498999.7363798532,0.003463473118802684,1.274715251660272,0.3428838387614657,0.3463473118802684,-0.6111997097518819,499000.9029395387,0.5999985973255616,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.901000,0.001497313182058004,1.019943279605391,0.1482340050237424,0.1497313182058006,498999.7357686535,0.003467807150658329,1.275057632224387,0.3433129079151746,0.3467807150658329,-0.6119645351310752,499000.9039459382,0.5999985953805589,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.902000,0.001500780989208663,1.021218337237615,0.1485773179316575,0.1500780989208664,498999.7351566890,0.003472142346607893,1.275400101799874,0.3437420923141814,0.3472142346607893,-0.6127295659322196,499000.9049523441,0.5999985934346288,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.903000,0.001504253131555271,1.022493737339415,0.1489210600239717,0.1504253131555272,498999.7345439594,0.003476478706954012,1.275742660409871,0.3441713919884472,0.3476478706954012,-0.6134948022087158,499000.9059587568,0.5999985914877708,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.904000,0.001507729610262225,1.023769479999825,0.1492652314159602,0.1507729610262226,498999.7339304646,0.003480816231999406,1.276085308077519,0.3446008069679412,0.3480816231999406,-0.6142602440139787,499000.9069651760,0.5999985895399848,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.905000,0.001511210426494224,1.025045565307903,0.1496098322229281,0.1511210426494226,498999.7333162043,0.003485154922046869,1.276428044825965,0.3450303372826400,0.3485154922046869,-0.6150258914014369,499000.9079716019,0.5999985875912703,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.906000,0.001514695581416271,1.026321993352729,0.1499548625602108,0.1514695581416272,498999.7327011785,0.003489494777399277,1.276770870678364,0.3454599829625284,0.3489494777399277,-0.6157917444245329,499000.9089780343,0.5999985856416274,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.907000,0.001518185076193670,1.027598764223407,0.1503003225431733,0.1518185076193672,498999.7320853867,0.003493835798359584,1.277113785657874,0.3458897440375988,0.3493835798359584,-0.6165578031367233,499000.9099844735,0.5999985836910556,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.908000,0.001521678911992030,1.028875878009065,0.1506462122872109,0.1521678911992031,498999.7314688289,0.003498177985230822,1.277456789787663,0.3463196205378513,0.3498177985230822,-0.6173240675914782,499000.9109909192,0.5999985817395548,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.909000,0.001525177089977261,1.030153334798853,0.1509925319077488,0.1525177089977262,498999.7308515048,0.003502521338316100,1.277799883090901,0.3467496124932939,0.3502521338316100,-0.6180905378422820,499000.9119973715,0.5999985797871247,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.910000,0.001528679611315577,1.031431134681944,0.1513392815202420,0.1528679611315578,498999.7302334143,0.003506865857918609,1.278143065590767,0.3471797199339423,0.3506865857918609,-0.6188572139426327,499000.9130038305,0.5999985778337650,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.911000,0.001532186477173495,1.032709277747534,0.1516864612401760,0.1532186477173497,498999.7296145571,0.003511211544341617,1.278486337310444,0.3476099428898201,0.3511211544341617,-0.6196240959460423,499000.9140102961,0.5999985758794755,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.912000,0.001535697688717837,1.033987764084845,0.1520340711830658,0.1535697688717838,498999.7289949330,0.003515558397888473,1.278829698273122,0.3480402813909588,0.3515558397888473,-0.6203911839060370,499000.9150167682,0.5999985739242559,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.913000,0.001539213247115725,1.035266593783118,0.1523821114644568,0.1539213247115727,498999.7283745418,0.003519906418862602,1.279173148501997,0.3484707354673975,0.3519906418862602,-0.6211584778761562,499000.9160232471,0.5999985719681061,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.914000,0.001542733153534588,1.036545766931620,0.1527305821999242,0.1542733153534590,498999.7277533833,0.003524255607567509,1.279516688020272,0.3489013051491833,0.3524255607567509,-0.6219259779099540,499000.9170297325,0.5999985700110257,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
